ID,RiskScore
0,32.44706969573283
1,53.162167371154254
2,26.66800666487754
3,35.27843625972496
4,37.520582321097905
5,64.60381511120369
6,29.542330724318518
7,30.788402934353375
8,42.770168539983764
9,58.99868768073405
10,33.85461580151966
11,34.50454444201907
12,67.34951996890652
13,36.31500143329618
14,35.06335745507453
15,59.999870006421716
16,23.00130881122037
17,34.58434065690006
18,67.15004543013579
19,71.26777617317607
20,68.38256537468115
21,29.784454484162342
22,63.851147940897256
23,41.66679142227245
24,46.957924552750306
25,23.890904626871
26,30.537617003987076
27,31.59693543362481
28,47.95374973694167
29,84.58352126127463
30,32.770072724287424
31,65.69211129222839
32,31.20858619062324
33,32.31763844298718
34,38.595738587659675
35,34.96990798499236
36,65.41780096617221
37,51.636027267930686
38,54.92304041342311
39,69.31701351472195
40,69.07933162216798
41,48.75195774388442
42,72.41977122044341
43,29.568835487979605
44,55.10255362978562
45,28.261167854459714
46,33.2534969171776
47,72.66950654814424
48,31.172531579777495
49,34.46449346094215
50,59.71240406616969
51,52.34490895361453
52,45.9714821412576
53,41.75563756946055
54,34.69041287767104
55,38.48680585929344
56,68.84346000601747
57,39.88485584816749
58,43.8791612561811
59,58.38240987849759
60,73.02186351930882
61,46.546147522559096
62,32.566937515769865
63,84.61685740636908
64,32.77285533109001
65,34.261107999297884
66,53.24710910354228
67,68.91943124438424
68,35.267322116722205
69,64.37436271657558
70,34.61504375077878
71,40.97201297123297
72,45.913579713357024
73,56.25470466464316
74,47.35359413403339
75,65.3125062677068
76,70.10380890784445
77,28.21452763684381
78,52.166593511563335
79,55.27301050396386
80,70.65091703161266
81,45.07914419974744
82,58.27700319635826
83,37.34256803670456
84,73.60385629009726
85,73.16708221491709
86,54.504849538538984
87,23.138943679303594
88,43.94627133378892
89,72.7872029239889
90,34.5919552656473
91,44.603423683757256
92,39.73149905115078
93,29.376060470226676
94,41.14846226249864
95,36.788142768672486
96,33.357265657100754
97,68.19214882973469
98,35.29627612955902
99,59.98196826275384
100,30.085691798267945
101,31.781896300036387
102,65.34999133493798
103,81.13935000359318
104,29.662096724688148
105,82.95705561623319
106,72.7020339052373
107,68.12450300313988
108,34.68309937587598
109,70.54771206687029
110,50.70589224218814
111,66.26270345564913
112,72.24053817340673
113,69.16396496599481
114,65.40487320214449
115,35.05712894256766
116,68.24458751129384
117,54.738691432755815
118,42.20339499440985
119,47.83994028633094
120,36.18671575060367
121,79.36762294001714
122,37.80430750346144
123,48.10688352694059
124,33.56441879932875
125,67.02615553403078
126,35.57100828092885
127,26.926622754661345
128,32.2560424033853
129,72.56490007647116
130,29.55398251141103
131,69.06678246541243
132,73.6377171890355
133,75.48616840181693
134,29.63570470279449
135,44.267487886317504
136,26.964403406170764
137,42.38505051528894
138,30.144980771589843
139,49.618733977552004
140,35.62641871476129
141,38.69854697556161
142,25.019045681329374
143,28.305863147187427
144,74.34537529640235
145,29.481412634716943
146,45.527447878666024
147,66.62448378228883
148,65.41855795435607
149,66.42764311547522
150,46.96581314764376
151,30.84250989838719
152,77.62196503089785
153,57.61691230430105
154,58.99084144349238
155,35.43280530236443
156,67.73794729855851
157,67.83478984973603
158,67.51329716105357
159,68.94789624685058
160,39.850680528264704
161,30.939490320596384
162,71.57567850719529
163,47.82618566985863
164,45.71497887257024
165,49.12813626887164
166,33.84714909413815
167,33.63099747927437
168,35.41232039360024
169,29.244857537130063
170,44.16493970729579
171,46.9107501914787
172,62.4041868572879
173,49.89918640040134
174,39.59814289783667
175,54.006751102480095
176,54.71567872332865
177,40.065986969989005
178,75.38680965979509
179,78.50557550725428
180,52.57321045526411
181,31.9124626281228
182,69.57590324829742
183,67.42704497632357
184,69.13806505375443
185,68.32208893040489
186,77.21745517064412
187,63.36905755342209
188,37.64245005128074
189,26.89009940447216
190,30.03468428539117
191,70.10916992504995
192,53.48961263449985
193,31.585479210436212
194,66.58093476243101
195,29.915272768962033
196,32.676789482231726
197,56.61236929422126
198,68.44395019877607
199,36.09380206284652
200,28.95754619604169
201,52.4541787457126
202,32.95102283099842
203,33.08218458218711
204,67.22476608012266
205,66.55885003888177
206,68.61474253914206
207,36.29827391419948
208,56.446851228268166
209,60.70236552626017
210,30.274796441663714
211,29.47137924870216
212,72.16928396877684
213,70.90798267764657
214,39.970470464382146
215,56.71375840873889
216,64.74135618347395
217,65.70029846008184
218,46.33962952747634
219,32.16795055918239
220,32.172525834635024
221,31.89487691924325
222,30.659838306651267
223,49.15463012000071
224,28.796946846532975
225,64.99927882067207
226,52.67853130318046
227,33.522889956677076
228,41.24721081543295
229,37.77643880783223
230,50.35435831574182
231,44.7413072370608
232,34.25109151889413
233,50.9232916037355
234,73.02630982982107
235,60.92779732422318
236,29.99029573746575
237,44.34380551196844
238,63.81633456736671
239,33.14902093915451
240,68.69165411313747
241,73.95609920377153
242,40.61294755848131
243,69.07706613278518
244,70.32672328361463
245,65.77425149532333
246,25.450672253531916
247,45.95063896302025
248,73.19477147156492
249,28.164166581384517
250,59.9790596015386
251,32.81620561195197
252,43.0936030154257
253,58.34438454878
254,55.26140884205856
255,31.731809427063002
256,50.048307542473715
257,68.71086513854104
258,60.25451899501943
259,27.95130775907464
260,46.06503027562765
261,44.744895246108584
262,28.99912535871253
263,71.53510573347116
264,58.34653507440525
265,28.052053941940517
266,50.36923828872598
267,27.00196091511874
268,70.83457835226686
269,77.0455337874632
270,58.6462529186001
271,75.98593530894007
272,33.476303174512644
273,52.57851087986138
274,32.01511703590476
275,52.138053063851245
276,69.1472326501513
277,37.238735084328965
278,55.782095204287906
279,29.771058828003135
280,67.87631995370018
281,62.96030932952338
282,50.861926480686265
283,49.99534400437568
284,36.02537696296393
285,31.654197670102448
286,29.706771937572913
287,67.82534156040614
288,42.189793352555
289,34.86850919711403
290,48.89254925022546
291,42.40618181880633
292,50.579070317493105
293,70.02590945477571
294,29.808778300770072
295,70.55918217728787
296,73.3831914522274
297,36.99296206274361
298,45.08251310184224
299,67.13758480487537
300,42.524295069178045
301,77.10810744481701
302,65.73929958427257
303,36.47576451799485
304,57.61839712747323
305,29.66839862444946
306,32.69846412644642
307,67.50153284450204
308,58.2943831417037
309,31.822956950123128
310,68.87806270542879
311,55.832438265112074
312,44.3651744007531
313,44.10400110729793
314,64.70389583898861
315,71.2366183960894
316,49.71120099467299
317,32.76485914301873
318,68.34117511999688
319,32.04870198858375
320,28.991313828599157
321,37.782335657964055
322,68.1276866829498
323,67.95162981186841
324,88.61969710229556
325,39.10631783042343
326,70.93598344400743
327,30.884278862941514
328,47.665483109997595
329,28.3138639804484
330,37.7385414734664
331,75.72026851878898
332,29.015717170228722
333,65.32953553742018
334,56.266977091927544
335,56.219319733267064
336,58.1927334827115
337,34.4703876392351
338,35.943489452792676
339,40.25453991090673
340,67.33720640161545
341,77.80700130000875
342,72.89865619356212
343,58.779951251753516
344,26.266669280980167
345,30.69471840420121
346,36.758107675107425
347,38.51612686668625
348,39.50796235584344
349,31.416445495924844
350,49.890198347949706
351,31.96012029736604
352,53.85339687362574
353,25.648338449439713
354,34.62907946288066
355,32.353816042125366
356,27.36237014257107
357,32.898137666416496
358,33.75515080059191
359,63.12956798518991
360,30.46130360153775
361,25.236811714744388
