ID,RiskScore
0,32.40951245161449
1,52.83997523486336
2,26.875569073231762
3,35.239212151879165
4,37.43873757982451
5,64.59911294318317
6,29.510324846088892
7,30.72666208567478
8,42.751678250534
9,58.943076237212935
10,33.846419338398604
11,34.47075920344591
12,65.8650616443085
13,35.16165003110043
14,35.04873212697821
15,60.06050402266232
16,23.04871060150704
17,34.55068224985931
18,67.09807956202144
19,71.15224356310802
20,68.6061390703558
21,29.805125472226877
22,63.74852369280618
23,41.66974635438271
24,47.00373046176468
25,23.906288505130632
26,30.477506165357926
27,31.56364745529798
28,48.3171333213137
29,84.63899897902579
30,32.72753891138654
31,65.66812529437023
32,31.148327809351674
33,32.28049328603144
34,38.92209007859041
35,35.16062567292209
36,65.33981090615944
37,51.59563349789208
38,55.209400518458345
39,69.23606636687585
40,69.00748990373756
41,48.78587286622517
42,72.52770093061369
43,29.532218202758013
44,55.073949744575664
45,28.2292956287636
46,33.388880128943825
47,72.69254064455276
48,31.1977937416557
49,34.40425429711607
50,59.5892630993804
51,52.52938979411177
52,45.876860368314574
53,41.71107540030947
54,34.79609537126184
55,38.393578439135624
56,68.77593379482147
57,39.877944432717605
58,43.78128115377817
59,58.54827759952664
60,72.94627680951056
61,46.54233322321056
62,32.52675797298943
63,85.08412853552491
64,32.77981256532318
65,34.347797379893734
66,53.14791810759766
67,68.912611764348
68,34.93381541801603
69,64.68551122584755
70,34.639386680415654
71,40.958583749931265
72,45.649076806844306
73,56.134310388527176
74,47.249433005372005
75,65.29351952488726
76,70.01448179562789
77,28.173104703520455
78,52.251712930585526
79,55.211313541386566
80,70.57366545407416
81,45.01061718006156
82,58.26697856640853
83,37.3060189741048
84,73.06244481297726
85,73.10148220848843
86,54.572241752297685
87,23.35759667408875
88,43.96748220698131
89,73.32136559677059
90,34.5393176395802
91,44.69330802754867
92,39.65127162554741
93,29.33712656274086
94,41.16526193339058
95,36.733235173473645
96,32.9527191901538
97,68.25070715492463
98,35.405398443185284
99,60.051251435610276
100,30.012557378928832
101,31.3990910626244
102,65.4403912586391
103,81.35690113550842
104,29.607384251347913
105,83.28458885246826
106,72.3474243912412
107,68.06716645684216
108,34.54766659537768
109,70.47654320984313
110,50.69344575748656
111,66.38207398884782
112,72.21656327144547
113,69.21454351556088
114,65.32811426429028
115,35.163057258237
116,68.39885505356571
117,54.844361870411454
118,42.66888400535562
119,47.81426656229068
120,36.08906341891451
121,79.68068800670233
122,37.767470052844075
123,47.95767044784358
124,33.54184035264371
125,66.90897044146861
126,35.51612091830637
127,26.919031391907733
128,32.22474847445693
129,72.7935951015007
130,29.50233492696124
131,69.18041344783389
132,73.73644124064015
133,75.53214909050334
134,29.581773607430524
135,44.35819929809326
136,27.01370697324337
137,42.34583662107996
138,30.23578653897904
139,49.572721114610175
140,35.564403072617324
141,38.75510525764754
142,25.081169129189078
143,28.279971622905343
144,74.52093559707933
145,29.712262666049746
146,45.68308396443818
147,66.57481145769029
148,65.3612150511984
149,66.38838002929498
150,46.87150392497752
151,30.55485582756135
152,77.12153495580614
153,57.55947002872034
154,59.007978134697865
155,35.362784821371456
156,67.75036344175713
157,67.92079185535455
158,67.5030483246926
159,69.0184820350329
160,39.80073082438149
161,31.074233128258548
162,71.50569668839707
163,47.864262722523776
164,45.58868766811126
165,49.06023336257311
166,33.48197412571978
167,33.58117478641946
168,35.52338060747461
169,29.313941053692737
170,44.23482814079492
171,46.78477352988659
172,62.70157131786017
173,49.79796190606863
174,39.55552776928134
175,53.86863855383036
176,54.592558162172374
177,40.09778340822146
178,75.89522350785072
179,78.43887498988796
180,52.70929911212426
181,31.85367159926875
182,69.50680096692432
183,67.72413251459145
184,69.30671392172849
185,68.34341809754935
186,77.1239209937387
187,63.302664500153874
188,37.03002854823214
189,26.974979575190503
190,30.03187213525556
191,70.02474095023598
192,53.59864068315762
193,31.65255356166133
194,66.69645443939983
195,29.88981165656272
196,32.73608093228457
197,56.6707734771048
198,68.4052228069733
199,36.03751868647326
200,28.910933456804695
201,52.86994816132998
202,32.96981027054781
203,33.21865713076484
204,67.16823860636245
205,66.49692385068525
206,68.8302814751008
207,36.25472896090948
208,56.42813538291939
209,60.6519081068955
210,30.37026706362146
211,29.42573987857362
212,72.3150155469845
213,70.93685625595279
214,39.48728964492946
215,56.859718255504056
216,64.61531367147796
217,65.42644393279754
218,46.302171493651755
219,32.16433483628591
220,32.1536139905962
221,31.85070703469858
222,30.62787840793083
223,49.25240088681267
224,28.763417417802593
225,64.95059377258218
226,52.69795893543166
227,33.47251512308299
228,41.17858426492469
229,37.72059291753942
230,50.307262775016774
231,44.379180016732526
232,34.20914487512867
233,50.93459827530768
234,72.56299093798165
235,61.03757881028455
236,29.938462038961166
237,44.35565649814005
238,63.84461676994347
239,33.19845393675666
240,69.23115068048827
241,74.38546151412555
242,40.5547405960213
243,69.05154504388821
244,70.27895686581898
245,65.996582824986
246,25.532472219697436
247,45.904873749478114
248,72.87377941922082
249,28.218427148473342
250,59.91533663733121
251,32.936201688287944
252,43.119027277791346
253,58.26113609091553
254,55.20465734264465
255,31.769963771897025
256,50.28978198971921
257,68.72943016292102
258,60.15412808948147
259,28.340935565898153
260,46.02125403193573
261,44.77243504576164
262,28.946857662093052
263,71.62576661036901
264,58.21180904001354
265,28.119254368884143
266,50.261653835701274
267,26.9893887394143
268,70.83997829411227
269,77.11407420955892
270,58.68312948609217
271,76.30711113096883
272,33.50351091104893
273,52.67150851645705
274,31.96441449539064
275,52.04802742925077
276,69.11576460725584
277,37.23872186179695
278,55.80805836299064
279,29.79898904296135
280,68.03681742536024
281,63.20526288512926
282,50.602787137369035
283,49.95838786470492
284,36.16170519396457
285,31.71515535206636
286,29.689077577312435
287,67.71042697276843
288,42.06657023608984
289,34.790393858433276
290,49.04986470162771
291,41.999530334540175
292,50.67294417875598
293,70.13672307354709
294,29.763222986838343
295,70.47598980217712
296,73.29181134696984
297,37.017065063382574
298,45.0796352569937
299,67.24252762557907
300,42.65455464099877
301,77.15049331408086
302,65.66682341181391
303,36.54345111601572
304,57.68711936835909
305,29.60879923693875
306,32.77531738219693
307,67.4309523450182
308,58.32583819094456
309,31.70967808943956
310,69.08219856994509
311,56.04067716840785
312,44.485462931437354
313,44.144180306759594
314,64.98929619095333
315,71.30604183014543
316,49.61127683563671
317,32.705540156877206
318,68.26875799149562
319,32.079808615140934
320,28.976527645446772
321,37.85911016361571
322,68.18153986466878
323,67.86685039725047
324,88.4331250838523
325,39.203072494570634
326,70.49339512281331
327,30.7686620641801
328,47.95860323621859
329,28.251589320840097
330,37.7094442157065
331,75.88683546545228
332,29.026489933091497
333,65.25106220050442
334,56.13040575674786
335,56.12412488045609
336,58.06935291514713
337,34.10461217969126
338,36.05082069383535
339,40.167279742776664
340,67.65254572253899
341,77.60580893579574
342,72.95422631483171
343,58.85228940759375
344,26.66301435428269
345,30.75926554737174
346,36.96523030458456
347,38.604685042360146
348,39.56849824280259
349,31.427023417566367
350,49.746443097088445
351,32.07172913930303
352,53.71441820619747
353,25.667473363093855
354,34.670229608310706
355,32.31939662479236
356,27.324625767344834
357,32.93378469160275
358,33.709160055097506
359,63.207294473276704
360,30.02569159485514
361,25.321204491388983
362,37.46430004073533
363,66.89443703664905
364,47.01729503730302
365,45.811064892865275
366,45.07642704671904
367,34.7135554568972
368,65.92686524081677
